@relation 'SPAM text message Train-weka.filters.unsupervised.attribute.NominalToString-Clast-weka.filters.unsupervised.instance.ReservoirSample-S1-Z100'

@attribute Category {ham,spam}
@attribute Message string

@data
ham,'Kall the bestcongrats'
ham,'Yep then is fine 730 or 830 for ice age'
ham,'Kkcongratulation '
ham,'U dun say so early hor U c already then say'
ham,'Kdo it at evening daurgent'
ham,'When you get free call me'
ham,'When ü login dat time Dad fetching ü home now?'
ham,'For you information IKEA is spelled with all caps That is not yelling when you thought i had left you you were sitting on the bed among the mess when i came in i said we were going after you got home from class please dont try and bullshit me It makes me want to listen to you less'
ham,'Merry christmas to u too annie'
ham,'I dont know oh Hopefully this month'
spam,'URGENT Your Mobile number has been awarded with a £2000 Bonus Caller Prize Call 09058095201 from land line Valid 12hrs only'
ham,'Youre right I have now that I think about it'
spam,'Double Mins  Double Txt  12 price Linerental on Latest Orange Bluetooth mobiles Call MobileUpd8 for the very latest offers 08000839402 or call2optoutLF56'
ham,'Are you happy baby ? Are you alright ? Did you take that job ? I hope your fine I send you a kiss to make you smile from across the sea  *kiss* *kiss*'
ham,'Hey you around? Ive got enough for a half + the ten I owe you'
spam,'URGENT We are trying to contact you Last weekends draw shows that you have won a £900 prize GUARANTEED Call 09061701851 Claim code K61 Valid 12hours only'
ham,'fyi Im at usf now swing by the room whenever'
spam,'You are awarded a SiPix Digital Camera call 09061221061 from landline Delivery within 28days T Cs Box177 M221BP 2yr warranty 150ppm 16  p p£399'
ham,'HEY BABE FAR 2 SPUNOUT 2 SPK AT DA MO DEAD 2 DA WRLD BEEN SLEEPING ON DA SOFA ALL DAY HAD A COOL NYTHO TX 4 FONIN HON CALL 2MWEN IM BK FRMCLOUD 9 J X'
ham,'May i call You later Pls'
ham,'Yeah probably here for a while'
ham,'I sent them Do you like?'
ham,'I wont touch you with out your permission'
ham,'Im going for bath will msg you next  ltgt  min'
ham,'Id have to check but theres only like 1 bowls worth left'
spam,'Want the latest Video handset? 750 anytime any network mins? Half price line rental? Reply or call 08000930705 for delivery tomorrow'
ham,'Lemme know when youre here'
ham,'From tomorrow onwards eve 6 to 3 work'
spam,'Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy Text RALLY LE to 61200 25p see packs or lucozadecoukwrc  itcould be u'
ham,'Love it I want to flood that pretty pussy with cum'
spam,'Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts Call MobileUpd8 08001950382 or Call2OptOut674'
ham,'Shes good How are you Where r u working now'
ham,'Shes find I sent you an offline message to know how anjolas now'
ham,'Yes Nigh you cant aha'
ham,'hope things went well at doctors  reminds me i still need 2godid u c d little thing i left in the lounge?'
ham,'I call you later dont have network If urgnt sms me'
ham,'The last thing i ever wanted to do was hurt you And i didnt think it would have Youd laugh be embarassed delete the tag and keep going But as far as i knew it wasnt even up The fact that you even felt like i would do it to hurt you shows you really dont know me at all It was messy wednesday but it wasnt bad The problem i have with it is you HAVE the time to clean it but you choose not to You skype you take pictures you sleep you want to go out I dont mind a few things here and there but when you dont make the bed when you throw laundry on top of it when i cant have a friend in the house because im embarassed that theres underwear and bras strewn on the bed pillows on the floor thats something else You used to be good about at least making the bed'
ham,'We took hooch for a walk toaday and i fell over Splat Grazed my knees and everything Should have stayed at home See you tomorrow'
ham,'I love you You set my soul on fire It is not just a spark But it is a flame A big rawring flame XoXo'
ham,'Dont pick up d call when something important is There to tell Hrishi'
ham,'Ok But i finish at 6'
ham,'Please dont text me anymore I have nothing else to say'
ham,'Buy one egg for me daplease'
ham,'Send me yettys number pls'
ham,'Sorry  mail? '
ham,'Sorry i missed your call Can you please call back'
ham,'Sorry Ill call later  ltgt mins'
ham,'ltgt  is fast approaching So Wish u a very Happy New Year Happy Sankranti Happy republic day Happy Valentines Day Happy Shivratri Happy Ugadi Happy Fools day Happy May Day Happy Independence Day Happy FriendshipMotherFatherTeachersChildrens Day amp HAPPY BIRTHDAY 4 U Happy Ganesh festival Happy Dasara Happy Diwali Happy Christmas  ltgt  Good Mornings Afternoons Evenings Nights RememberI AM the first to WISHING U ALL THESEyours Raj'
ham,'You are right though I cant give you the space you want and need This is really starting to become an issue I was going to suggest setting a definite move outif im still there after greece But maybe you are ready and should do it now'
ham,'Alright if youre sure let me know when youre leaving'
ham,'Come to my home for one last time i wont do anything Trust me'
ham,'As I entered my cabin my PA said  Happy Bday Boss  I felt special She askd me 4 lunch After lunch she invited me to her apartment We went there'
ham,'Are u coming to the funeral home'
ham,'Well theres not a lot of things happening in Lindsay on New years *sighs* Some bars in Ptbo and the blue heron has something going'
ham,'Hello my love How goes that day ? I wish your well and fine babe and hope that you find some job prospects I miss you boytoy  *a teasing kiss*'
ham,'Omg if its not one thing its another My cat has worms  when does this bad day end?'
ham,'Its a great day Do have yourself a beautiful one'
ham,'Nothing smsing u n xy lor Sorry lor da guys neva c u in person but they sort of know u lor So u wan 2 meet them xy ask me 2 bring u along 4 our next meeting'
spam,'URGENT We are trying to contact you Last weekends draw shows that you have won a £900 prize GUARANTEED Call 09061701939 Claim code S89 Valid 12hrs only'
ham,'Hello my boytoy I made it home and my constant thought is of you my love I hope your having a nice visit but I cant wait till you come home to me *kiss*'
ham,'Is it ok if I stay the night here? Xavier has a sleeping bag and Im getting tired'
ham,'they released another Italian one today and it has a cosign option'
ham,'Check maili have mailed varma and kept copy to you regarding membershiptake careinsha allah'
ham,'What class of  ltgt  reunion?'
ham,'This phone has the weirdest auto correct'
ham,'Awesome lemme know whenever youre around'
ham,'Just sleepingand surfing'
ham,'I accidentally brought em home in the box'
ham,'Yeah so basically any time next week you can get away from your mom amp get up before 3'
ham,'I asked you to call him now ok'
ham,'Hey loverboy I love you  I had to tell  I look at your picture and ache to feel you between my legs  Fuck I want you  I need you  I crave you '
ham,'Great P diddy is my neighbor and comes for toothpaste every morning'
ham,'Wat so late still early mah Or we juz go 4 dinner lor Aiya i dunno'
ham,'Kkwhere are you?how did you performed?'
ham,'OH YEAHAND HAV A GREAT TIME IN NEWQUAYSEND ME A POSTCARD 1 LOOK AFTER ALL THE GIRLS WHILE IM GONEU KNOW THE 1IM TALKIN BOUTxx'
ham,'No messageno responcewhat happend?'
spam,'INTERFLORA  �Its not too late to order Interflora flowers for christmas call 0800 505060 to place your order before Midnight tomorrow'
ham,'Probably not still going over some stuff here'
ham,'Sitting in mu waiting for everyone to get out of my suite so I can take a shower'
ham,'No shit but I wasnt that surprised so I went and spent the evening with that french guy I met in town here and we fooled around a bit but I didnt let him fuck me'
ham,'Didnt try g and I decided not to head out'
ham,'K Ill work something out'
ham,'Where r we meeting?'
ham,'MY NEW YEARS EVE WAS OK I WENT TO A PARTY WITH MY BOYFRIEND WHO IS THIS SI THEN HEY'
ham,'I cant pick the phone right now Pls send a message'
ham,'I call you later dont have network If urgnt sms me'
ham,'The battery is for mr adewale my uncle Aka Egbon'
ham,'We confirm eating at esplanade?'
spam,'Sunshine Hols To claim ur med holiday send a stamped self address envelope to Drinks on Us UK PO Box 113 Bray Wicklow Eire Quiz Starts Saturday Unsub Stop'
ham,'Ha Then we must walk to everywhere Cannot take tram My cousin said can walk to vic market from our hotel'
ham,'Enjoy ur life  Good night'
ham,'Well theres a pattern emerging of my friends telling me to drive up and come smoke with them and then telling me that Im a weed fiendmake them smoke too muchimpede their doing other things so you see how Im hesitant'
ham,'If he started searching he will get job in few dayshe have great potential and talent'
ham,'Hey you can pay With salary de Only  ltgt '
ham,'And hows your husband'
ham,'I sent them Do you like?'
ham,'Dear will call Tmorrowpls accomodate'
ham,'Ok lor Msg me b4 u call'
ham,'Haf u eaten? Wat time u wan me 2 come?'
ham,'Say this slowly? GODI LOVE YOU amp I NEED YOUCLEAN MY HEART WITH YOUR BLOODSend this to Ten special people amp u c miracle tomorrow do itplspls do it'
